student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2742784;0;100;1;15;5;8;5;6;4;5;50;38;5;3;3;30.0;278.0;neutral;63;0.3;48.0;0.15;59;0.55;59;Pass;16;32;13;11;10;0.0;0;3.0;1.0;0.0;0.0;4.5;0.0;2.5;0;1;1;0;0;0;1
2872584;0;0;1;15;10;7;30;6;6;10;50;42;5;4;4;7.5;197.5;uncomfortable;18;0.3;57.0;0.15;49;0.55;41;Fail;8;17;4;12;29;16.6;3;1.0;0.0;0.0;7.9;8.0;0.0;3.0;1;0;0;-1;1;1;0
2449304;0;100;5;25;5;8;20;10;2;10;50;35;5;3;5;7.5;290.5;neutral;34;0.3;83.0;0.15;67;0.55;60;Pass;11;13;7;12;3;4.0;0;1.0;0.0;0.0;18.0;4.5;0.0;2.0;1;0;1;0;1;0;1
2585082;0;0;4;15;10;6;30;9;4;5;0;40;3;3;2;15.0;146.0;uncomfortable;21;0.3;58.0;0.15;31;0.55;33;Fail;17;18;11;12;13;0.0;1;1.0;1.5;0.0;0.0;14.8;0.5;5.0;1;0;0;-1;1;0;0
2583378;0;0;2;15;5;8;30;9;6;5;50;34;4;3;3;4.285714286;178.28571430000002;uncomfortable;13;0.3;39.0;0.15;22;0.55;22;Fail;4;29;16;11;24;0.0;0;7.0;0.0;0.0;18.0;0.0;4.0;2.0;0;0;0;-1;0;0;0
2639967;0;100;1;30;5;9;20;10;4;5;0;42;4;3;3;3.75;239.75;neutral;66;0.3;64.0;0.15;61;0.55;63;Pass;16;10;8;10;15;8.0;0;3.0;0.0;0.0;15.0;3.0;0.0;0.0;1;1;1;0;1;1;1
2382231;100;100;4;15;5;5;30;6;5;10;0;43;5;3;5;6.0;342.0;comfortable;33;0.3;77.0;0.15;81;0.55;66;Pass;7;9;8;12;5;4.0;0;3.0;0.0;0.0;15.0;3.5;0.5;2.0;1;0;1;1;1;0;1
2339592;100;100;2;30;10;8;30;8;3;5;50;36;4;4;4;7.5;401.5;very comfortable;55;0.3;90.0;0.15;58;0.55;62;Pass;4;11;9;10;9;4.0;0;1.0;0.0;0.0;0.0;3.0;0.5;5.0;1;1;1;2;1;1;1
2643948;0;0;2;30;5;6;20;6;4;10;50;39;3;4;3;15.0;197.0;uncomfortable;39;0.3;47.0;0.15;27;0.55;34;Fail;9;28;12;12;19;8.0;1;0.0;0.0;0.0;0.0;8.0;0.0;5.0;0;0;0;-1;0;1;1
2521270;100;100;5;30;5;3;30;5;4;10;50;39;5;5;4;30.0;425.0;very comfortable;38;0.3;54.0;0.15;33;0.55;38;Fail;8;34;14;9;4;8.0;0;7.0;0.0;0.0;8.0;3.5;4.0;5.0;0;0;0;2;0;0;1
2778677;100;100;5;25;10;9;20;10;2;5;50;36;3;5;5;6.0;391.0;very comfortable;62;0.3;82.0;0.15;65;0.55;67;Pass;15;17;7;11;21;0.0;0;3.0;0.0;0.0;15.0;8.0;0.5;2.0;1;1;1;2;1;0;1
2939334;100;0;5;25;5;4;20;9;2;10;0;34;4;3;4;3.0;228.0;neutral;62;0.3;58.0;0.15;42;0.55;51;Pass;14;16;6;9;18;4.0;0;3.0;0.0;0.0;0.0;3.0;0.0;2.5;1;1;0;0;1;1;1
2366672;100;100;4;15;10;3;30;6;4;10;50;35;3;3;3;10.0;386.0;very comfortable;66;0.3;66.0;0.15;71;0.55;69;Pass;15;12;6;10;21;0.0;2;1.0;0.0;0.0;5.6;8.0;0.0;2.5;1;1;1;2;1;1;0
2337975;0;100;5;15;5;7;10;5;5;10;50;35;4;3;3;5.0;262.0;neutral;58;0.3;69.0;0.15;70;0.55;67;Pass;9;7;5;10;6;4.0;0;2.5;0.0;0.0;7.9;0.0;0.0;2.0;1;1;1;0;1;1;1
2820304;0;100;5;15;5;5;10;10;2;10;0;41;4;4;4;30.0;245.0;neutral;56;0.3;51.0;0.15;77;0.55;67;Pass;13;24;23;9;12;8.0;2;3.0;0.0;0.0;0.0;4.5;4.0;5.0;0;1;1;0;0;1;1
2495213;0;0;3;15;5;8;20;6;2;10;50;36;3;4;5;10.0;177.0;uncomfortable;23;0.3;49.0;0.15;48;0.55;41;Fail;17;34;23;9;25;2.5;0;0.0;1.5;0.0;0.0;14.8;0.0;5.0;0;0;0;-1;0;0;0
2850076;100;0;3;30;5;7;5;9;2;5;50;41;3;4;5;30.0;299.0;neutral;68;0.3;80.0;0.15;75;0.55;74;Pass;17;9;3;11;12;16.6;0;3.0;0.0;0.0;7.9;3.5;0.5;0.0;1;1;1;0;1;0;1
2539996;100;100;1;30;10;2;10;5;4;5;50;42;3;5;3;5.0;375.0;comfortable;43;0.3;77.0;0.15;71;0.55;64;Pass;4;11;7;9;24;2.5;1;2.5;1.5;0.0;15.0;14.8;0.5;2.0;1;0;1;1;1;1;1
2760808;100;0;3;15;5;2;20;7;3;10;50;34;5;4;3;30.0;291.0;neutral;62;0.3;85.0;0.15;34;0.55;51;Pass;13;7;9;10;19;8.0;0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;1;1;0;0;1;1;1
2391491;0;100;1;15;5;4;30;4;3;5;0;39;4;5;4;6.0;225.0;neutral;38;0.3;53.0;0.15;79;0.55;63;Pass;9;20;17;10;25;8.0;0;0.0;0.0;0.0;0.0;8.0;4.0;0.0;0;0;1;0;0;1;0
2359223;0;0;1;30;5;6;20;10;5;10;0;39;5;5;2;10.0;148.0;uncomfortable;39;0.3;52.0;0.15;56;0.55;51;Pass;5;24;16;9;23;4.0;2;0.0;0.0;0.0;0.0;4.5;0.0;5.0;0;0;1;-1;0;0;1
2425622;100;0;3;15;5;3;20;9;4;10;50;34;4;5;5;10.0;277.0;neutral;53;0.3;67.0;0.15;39;0.55;48;Fail;12;11;8;12;7;2.5;1;7.0;0.0;0.0;7.9;3.5;0.5;2.5;1;1;0;0;1;1;1
2725113;100;0;5;15;10;5;30;4;4;10;50;39;3;5;5;15.0;300.0;neutral;30;0.3;78.0;0.15;69;0.55;59;Pass;17;12;9;12;13;2.5;0;7.0;1.5;0.0;0.0;3.5;4.0;2.0;1;0;1;0;1;1;1
2732612;100;0;2;15;5;8;10;7;6;5;50;39;5;3;5;4.285714286;264.2857143;neutral;46;0.3;67.0;0.15;34;0.55;43;Fail;17;11;4;11;8;0.0;0;3.0;0.0;0.0;15.0;3.0;0.0;2.5;1;0;0;0;1;1;1
2910377;0;0;2;15;10;8;20;5;4;5;50;40;4;3;5;15.0;186.0;uncomfortable;27;0.3;54.0;0.15;51;0.55;45;Fail;11;33;18;9;27;0.0;0;1.0;0.0;0.0;7.9;0.0;0.0;2.5;0;0;1;-1;0;0;0
2453600;0;100;3;15;5;6;10;5;6;5;0;35;3;4;4;3.333333333;204.33333330000002;neutral;58;0.3;70.0;0.15;66;0.55;65;Pass;11;8;3;12;21;0.0;0;2.5;1.5;1.5;0.0;0.0;0.0;2.0;1;1;1;0;1;0;0
2813762;0;100;2;30;10;5;30;5;6;5;50;38;5;3;3;3.0;295.0;neutral;46;0.3;40.0;0.15;31;0.55;37;Fail;16;22;14;9;17;4.0;1;2.5;0.0;0.0;0.0;8.0;0.0;0.0;0;0;0;0;0;0;1
2820443;0;0;1;15;5;3;5;10;2;5;50;34;5;3;5;30.0;173.0;uncomfortable;46;0.3;70.0;0.15;38;0.55;46;Fail;10;15;8;11;8;8.0;2;4.0;0.0;0.0;0.0;3.0;0.0;5.0;1;0;0;-1;1;0;1
2547827;100;100;5;25;10;3;5;8;6;10;0;35;4;4;3;10.0;328.0;comfortable;71;0.3;88.0;0.15;65;0.55;71;Pass;5;11;10;9;12;4.0;1;4.0;1.0;0.0;0.0;3.0;0.5;2.0;1;1;1;1;1;1;1
2621152;100;0;4;25;10;5;20;8;5;10;50;39;3;4;2;3.333333333;288.3333333;neutral;41;0.3;68.0;0.15;58;0.55;55;Pass;12;19;2;9;14;2.5;0;0.0;0.0;0.0;4.0;3.0;0.5;5.0;1;0;1;0;1;0;1
2416769;0;100;2;15;5;6;30;6;3;5;0;34;4;5;2;7.5;224.5;neutral;35;0.3;68.0;0.15;36;0.55;41;Fail;9;15;3;9;15;4.0;0;1.0;1.5;0.0;4.0;0.0;0.0;5.0;1;0;0;0;1;1;1
2535740;100;0;2;25;10;5;10;6;2;5;0;41;5;5;4;30.0;250.0;neutral;45;0.3;57.0;0.15;51;0.55;51;Pass;17;17;3;10;24;4.0;0;0.0;1.5;0.0;18.0;3.0;0.0;0.0;1;0;1;0;1;0;1
2829455;0;100;3;30;5;2;20;9;6;5;50;37;3;5;2;3.75;280.75;neutral;64;0.3;65.0;0.15;84;0.55;76;Pass;17;13;9;10;13;16.6;0;7.0;0.0;1.5;7.9;14.8;0.5;5.0;1;1;1;0;1;1;1
2576402;100;0;3;25;5;2;5;6;3;10;50;40;5;4;2;6.0;266.0;neutral;47;0.3;41.0;0.15;68;0.55;58;Pass;13;31;22;11;15;4.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1;0;0;0;1
2937894;100;100;4;15;5;4;20;9;6;5;50;39;5;5;3;3.75;373.75;comfortable;33;0.3;59.0;0.15;69;0.55;57;Pass;10;12;8;10;17;0.0;3;2.5;0.0;0.0;5.6;14.8;0.0;3.0;1;0;1;1;1;1;1
2899440;100;0;5;15;5;8;20;9;5;5;50;35;3;4;4;30.0;298.0;neutral;33;0.3;65.0;0.15;55;0.55;50;Pass;6;16;4;9;4;2.5;0;1.0;0.0;0.0;0.0;0.0;4.0;2.5;1;0;1;0;1;0;1
2846153;0;0;4;25;10;6;20;5;2;5;0;41;3;4;4;5.0;134.0;uncomfortable;26;0.3;64.0;0.15;44;0.55;42;Fail;9;14;10;12;6;0.0;0;4.0;0.0;0.0;18.0;14.8;4.0;2.5;1;0;0;-1;1;1;0
2780808;0;0;4;15;5;7;10;7;5;10;0;35;3;3;3;4.285714286;111.2857143;uncomfortable;44;0.3;62.0;0.15;40;0.55;45;Fail;11;14;3;11;19;0.0;3;4.0;1.0;0.0;18.0;0.0;0.5;0.0;1;0;0;-1;1;1;0
2508053;100;100;2;15;5;2;10;5;2;10;50;39;4;5;4;6.0;359.0;comfortable;44;0.3;47.0;0.15;54;0.55;50;Pass;6;34;22;9;20;0.0;0;0.0;0.0;1.5;18.0;4.5;0.0;0.0;0;0;1;1;0;0;1
2712579;0;100;4;25;5;5;20;4;4;10;50;39;4;4;5;6.0;285.0;neutral;75;0.3;43.0;0.15;66;0.55;66;Pass;15;34;21;11;18;4.0;0;3.0;0.0;0.0;0.0;3.5;0.0;0.0;0;1;1;0;0;0;1
2712953;0;0;3;15;5;5;20;5;6;10;0;35;3;4;2;3.75;116.75;uncomfortable;17;0.3;35.0;0.15;35;0.55;30;Fail;7;34;16;9;15;8.0;0;7.0;1.0;0.0;5.6;3.5;0.0;2.0;0;0;0;-1;0;0;0
2508281;100;0;3;15;10;2;10;6;4;5;50;35;4;3;4;6.0;257.0;neutral;66;0.3;52.0;0.15;38;0.55;49;Fail;8;24;23;12;20;0.0;2;2.5;0.0;0.0;18.0;14.8;0.5;2.0;0;1;0;0;0;0;1
2873750;0;0;5;30;10;3;20;4;5;10;50;39;3;3;2;3.0;187.0;uncomfortable;40;0.3;68.0;0.15;21;0.55;34;Fail;6;16;11;11;13;0.0;0;3.0;1.5;0.0;5.6;14.8;0.0;2.5;1;0;0;-1;1;1;1
2919464;0;0;1;15;10;9;20;4;3;10;50;34;4;4;3;7.5;174.5;uncomfortable;50;0.3;42.0;0.15;48;0.55;48;Fail;4;29;16;11;3;0.0;0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;0;1;0;-1;0;0;1
2555357;0;0;2;15;10;7;30;8;3;5;50;36;3;4;3;15.0;191.0;uncomfortable;31;0.3;64.0;0.15;53;0.55;49;Fail;12;7;5;12;9;2.5;3;4.0;1.0;0.0;8.0;3.5;4.0;0.0;1;0;1;-1;1;0;0
2741414;0;0;3;25;5;7;5;6;3;5;50;36;5;5;2;3.0;160.0;uncomfortable;40;0.3;85.0;0.15;45;0.55;50;Pass;15;12;2;12;23;0.0;1;0.0;1.5;0.0;5.6;3.0;4.0;2.0;1;0;0;-1;1;1;1
2885235;0;0;4;25;10;8;10;9;3;5;50;34;3;4;4;5.0;174.0;uncomfortable;54;0.3;49.0;0.15;49;0.55;51;Pass;12;22;15;9;21;4.0;0;2.5;0.0;0.0;4.0;8.0;0.0;0.0;0;1;0;-1;0;1;1
2420079;0;0;2;15;5;9;10;4;3;5;50;40;4;4;5;3.75;159.75;uncomfortable;20;0.3;44.0;0.15;26;0.55;27;Fail;12;34;23;12;8;16.6;2;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0;0;0;-1;0;0;0
2707896;0;100;3;25;5;2;10;4;5;10;50;38;5;4;3;3.75;267.75;neutral;74;0.3;48.0;0.15;32;0.55;47;Fail;17;25;16;11;26;0.0;3;2.5;1.5;0.0;4.0;3.0;0.0;0.0;0;1;0;0;0;0;1
2339541;0;100;1;15;5;9;30;7;5;10;50;37;3;4;3;7.5;286.5;neutral;53;0.3;56.0;0.15;61;0.55;58;Pass;9;19;8;12;26;0.0;2;7.0;0.0;0.0;8.0;8.0;0.0;5.0;1;1;1;0;1;0;1
2431032;100;100;1;30;5;4;10;5;3;10;50;41;3;4;4;7.5;377.5;comfortable;44;0.3;69.0;0.15;32;0.55;42;Fail;16;17;2;10;20;8.0;0;4.0;1.5;1.5;0.0;8.0;0.0;5.0;1;0;0;1;1;1;1
2624930;100;0;2;15;5;6;5;5;3;10;50;35;4;3;3;6.0;252.0;neutral;48;0.3;46.0;0.15;62;0.55;56;Pass;4;31;22;12;3;0.0;0;0.0;0.0;0.0;15.0;3.0;0.0;0.0;0;0;1;0;0;0;1
2894886;100;100;4;15;10;8;20;9;4;10;50;41;3;4;2;3.333333333;383.3333333;very comfortable;52;0.3;49.0;0.15;80;0.55;67;Pass;11;24;21;9;24;0.0;0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0;1;1;2;0;0;1
2549269;100;100;3;15;10;3;30;6;5;10;0;39;5;5;5;15.0;351.0;comfortable;77;0.3;47.0;0.15;53;0.55;60;Pass;15;22;17;9;4;8.0;0;7.0;1.5;0.0;8.0;0.0;0.0;3.0;0;1;1;1;0;0;1
2906678;100;100;3;25;10;3;10;9;2;10;50;39;3;5;4;3.0;376.0;comfortable;62;0.3;77.0;0.15;31;0.55;48;Fail;11;8;2;10;3;4.0;0;3.0;0.0;0.0;18.0;14.8;0.0;0.0;1;1;0;1;1;0;1
2970757;0;0;5;15;5;5;10;7;6;10;50;40;5;3;4;15.0;180.0;uncomfortable;13;0.3;81.0;0.15;56;0.55;47;Fail;10;9;9;9;26;0.0;0;2.5;1.0;0.0;0.0;3.0;0.0;3.0;1;0;1;-1;1;1;0
2506721;100;100;4;15;10;5;5;4;5;10;50;41;3;5;5;6.0;368.0;comfortable;74;0.3;66.0;0.15;50;0.55;60;Pass;13;11;2;11;12;16.6;0;0.0;1.0;0.0;15.0;8.0;4.0;5.0;1;1;1;1;1;0;1
2335702;0;100;4;15;10;2;30;6;2;10;0;41;4;5;3;30.0;262.0;neutral;59;0.3;52.0;0.15;62;0.55;60;Pass;13;34;24;11;15;0.0;0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0;1;1;0;0;0;1
2884580;0;0;5;15;5;5;10;4;5;10;50;41;3;5;2;10.0;170.0;uncomfortable;52;0.3;64.0;0.15;25;0.55;39;Fail;8;19;10;11;5;8.0;2;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1;1;0;-1;1;0;1
2475069;0;0;2;15;5;8;20;9;3;5;50;41;5;3;5;4.285714286;175.28571430000002;uncomfortable;18;0.3;47.0;0.15;32;0.55;31;Fail;7;27;14;11;26;8.0;3;0.0;0.0;0.0;7.9;3.0;0.0;0.0;0;0;0;-1;0;0;0
2688010;100;0;1;25;5;6;10;6;6;10;50;38;3;5;2;6.0;273.0;neutral;51;0.3;41.0;0.15;84;0.55;68;Pass;15;30;21;10;7;8.0;0;4.0;1.0;0.0;0.0;3.5;4.0;0.0;0;1;1;0;0;0;0
2886064;100;0;1;15;5;7;10;5;6;10;50;43;3;3;2;5.0;265.0;neutral;73;0.3;45.0;0.15;65;0.55;65;Pass;11;31;19;9;1;0.0;3;0.0;0.0;0.0;4.0;3.5;0.0;2.0;0;1;1;0;0;0;1
2942478;100;100;1;25;5;7;30;8;6;10;50;40;3;3;2;3.0;393.0;very comfortable;48;0.3;67.0;0.15;32;0.55;43;Fail;15;15;10;11;17;4.0;0;0.0;0.0;0.0;0.0;3.5;0.0;3.0;1;0;0;2;1;1;1
2826060;0;100;4;15;5;7;20;4;2;5;50;39;4;5;2;6.0;268.0;neutral;77;0.3;64.0;0.15;59;0.55;66;Pass;5;11;3;11;23;0.0;0;0.0;0.0;1.5;0.0;4.5;0.0;0.0;1;1;1;0;1;1;1
2510388;0;0;4;15;5;8;30;7;2;5;50;38;5;3;3;30.0;205.0;neutral;69;0.3;70.0;0.15;55;0.55;62;Pass;14;11;11;10;26;2.5;3;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1;1;1;0;1;1;1
2769710;0;0;3;15;5;8;30;10;4;10;0;37;3;3;2;7.5;137.5;uncomfortable;15;0.3;56.0;0.15;36;0.55;33;Fail;8;7;7;12;23;2.5;0;0.0;1.5;0.0;15.0;14.8;0.0;0.0;1;0;0;-1;1;0;0
2443777;100;0;5;15;10;3;10;8;4;5;50;36;3;5;2;6.0;262.0;neutral;69;0.3;83.0;0.15;55;0.55;64;Pass;17;14;3;9;29;16.6;0;1.0;0.0;0.0;18.0;14.8;4.0;0.0;1;1;1;0;1;1;1
2354474;100;0;2;30;5;4;10;10;5;5;50;39;3;4;4;3.0;274.0;neutral;39;0.3;50.0;0.15;42;0.55;43;Fail;9;33;12;11;1;0.0;0;2.5;0.0;0.0;0.0;3.5;0.5;0.0;0;0;0;0;0;1;1
2699461;0;0;3;15;5;9;20;5;4;5;50;34;4;3;5;10.0;172.0;uncomfortable;37;0.3;80.0;0.15;39;0.55;45;Fail;17;10;11;9;20;0.0;2;1.0;1.5;0.0;0.0;0.0;4.0;0.0;1;0;0;-1;1;0;1
2972870;0;100;1;15;5;3;5;10;2;10;50;36;3;5;3;3.333333333;251.33333330000002;neutral;30;0.3;89.0;0.15;79;0.55;66;Pass;11;16;5;10;3;0.0;0;0.0;0.0;0.0;8.0;4.5;0.5;0.0;1;0;1;0;1;0;1
2571481;100;100;3;15;5;9;10;10;4;5;50;43;5;4;3;3.333333333;369.3333333;comfortable;66;0.3;79.0;0.15;78;0.55;75;Pass;6;9;4;10;20;8.0;0;3.0;0.0;1.5;18.0;0.0;0.0;0.0;1;1;1;1;1;0;1
2486798;0;0;5;25;10;2;30;6;3;5;50;40;3;5;5;3.0;192.0;uncomfortable;49;0.3;30.0;0.15;37;0.55;40;Fail;16;34;16;12;21;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;-1;0;0;0
2650750;100;0;5;15;5;9;5;8;5;10;50;36;5;4;3;15.0;275.0;neutral;58;0.3;46.0;0.15;79;0.55;68;Pass;10;27;23;10;1;8.0;0;3.0;1.5;0.0;7.9;0.0;0.5;0.0;0;1;1;0;0;0;1
2454463;100;0;4;15;5;4;10;5;2;10;50;43;4;4;4;3.0;263.0;neutral;42;0.3;67.0;0.15;37;0.55;43;Fail;7;14;8;9;22;4.0;0;2.5;0.0;0.0;5.6;3.5;0.0;0.0;1;0;0;0;1;0;1
2929146;100;100;4;15;5;2;5;9;2;5;50;36;4;5;3;6.0;351.0;comfortable;55;0.3;46.0;0.15;74;0.55;65;Pass;7;21;23;9;19;16.6;1;7.0;0.0;1.5;0.0;3.0;0.0;5.0;0;1;1;1;0;0;0
2596300;0;100;5;15;10;7;30;4;3;5;50;41;5;5;5;4.285714286;289.2857143;neutral;70;0.3;79.0;0.15;47;0.55;59;Pass;6;19;5;12;17;0.0;0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;1;1;0;0;1;0;1
2926497;100;100;5;15;5;7;10;10;3;10;50;43;4;4;2;5.0;373.0;comfortable;71;0.3;87.0;0.15;77;0.55;77;Pass;5;11;3;11;12;0.0;2;7.0;0.0;1.5;0.0;4.5;0.0;5.0;1;1;1;1;1;0;1
2711430;0;100;1;15;5;3;30;6;4;5;0;39;4;4;3;3.0;222.0;neutral;67;0.3;41.0;0.15;62;0.55;61;Pass;10;33;21;9;14;0.0;1;0.0;1.5;0.0;0.0;4.5;4.0;2.5;0;1;1;0;0;0;1
2906463;0;100;5;30;5;4;10;8;6;10;50;38;5;4;4;10.0;289.0;neutral;45;0.3;68.0;0.15;73;0.55;64;Pass;10;11;4;12;14;0.0;0;1.0;0.0;0.0;8.0;14.8;0.0;2.0;1;0;1;0;1;1;1
2806775;100;100;5;30;5;7;10;9;6;5;0;39;4;4;4;10.0;338.0;comfortable;43;0.3;79.0;0.15;54;0.55;55;Pass;6;14;9;10;25;4.0;0;0.0;1.5;0.0;0.0;8.0;0.0;0.0;1;0;1;1;1;0;1
2778420;100;0;5;25;10;8;10;4;2;10;50;35;5;4;4;30.0;302.0;comfortable;68;0.3;54.0;0.15;73;0.55;69;Pass;4;30;23;9;23;16.6;3;2.5;0.0;0.0;18.0;3.0;0.0;3.0;0;1;1;0;0;0;1
2489312;0;0;3;15;10;3;10;5;6;5;50;41;3;5;3;3.0;162.0;uncomfortable;19;0.3;30.0;0.15;53;0.55;40;Fail;14;29;17;9;26;8.0;3;1.0;0.0;0.0;0.0;0.0;0.5;5.0;0;0;1;-1;0;0;0
2832498;100;100;5;25;10;6;5;9;2;10;50;35;4;4;3;3.0;371.0;comfortable;62;0.3;66.0;0.15;45;0.55;54;Pass;16;12;8;12;23;0.0;3;0.0;0.0;0.0;4.0;14.8;0.0;0.0;1;1;0;1;1;0;1
2737499;100;100;4;15;5;5;10;8;4;5;50;42;3;5;4;5.0;365.0;comfortable;38;0.3;54.0;0.15;62;0.55;54;Pass;5;30;19;9;14;0.0;0;2.5;0.0;0.0;0.0;8.0;0.0;0.0;0;0;1;1;0;0;1
2395340;100;100;3;25;5;5;30;6;3;5;50;42;4;4;2;30.0;414.0;very comfortable;60;0.3;87.0;0.15;34;0.55;50;Pass;4;14;2;11;23;0.0;2;3.0;0.0;0.0;0.0;3.0;0.0;3.0;1;1;0;2;1;1;0
2443913;0;100;2;30;10;5;10;4;4;5;50;39;4;4;3;3.333333333;273.3333333;neutral;54;0.3;82.0;0.15;80;0.55;73;Pass;16;9;11;11;13;16.6;1;1.0;1.5;0.0;0.0;3.0;0.0;0.0;1;1;1;0;1;1;1
2454507;0;100;3;15;5;7;5;4;4;10;50;43;5;3;4;3.0;261.0;neutral;62;0.3;75.0;0.15;57;0.55;62;Pass;11;12;3;10;16;0.0;0;0.0;0.0;0.0;15.0;14.8;0.0;0.0;1;1;1;0;1;0;1
2837341;100;100;5;15;5;4;30;9;4;5;50;37;5;3;4;3.0;379.0;comfortable;76;0.3;65.0;0.15;56;0.55;64;Pass;6;13;9;10;1;4.0;3;1.0;0.0;0.0;0.0;3.5;4.0;0.0;1;1;1;2;1;1;1
2512537;100;100;2;15;5;9;10;5;5;5;50;36;5;4;5;10.0;366.0;comfortable;62;0.3;56.0;0.15;54;0.55;57;Pass;13;7;9;10;25;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;1;1;1;1;1;0;1
2407771;0;0;3;15;10;5;10;5;6;10;50;38;3;3;4;7.5;169.5;uncomfortable;12;0.3;58.0;0.15;47;0.55;39;Fail;10;10;11;12;1;0.0;3;7.0;1.5;0.0;0.0;3.0;0.0;5.0;1;0;0;-1;1;0;0
2931352;0;100;3;15;5;8;30;4;6;10;50;35;5;3;5;7.5;286.5;neutral;62;0.3;65.0;0.15;64;0.55;64;Pass;7;17;8;12;27;0.0;0;1.0;1.5;0.0;0.0;3.5;0.0;0.0;1;1;1;0;1;1;0
2393029;0;100;1;30;5;6;10;6;2;10;50;40;5;4;4;30.0;303.0;comfortable;45;0.3;60.0;0.15;67;0.55;60;Pass;15;17;3;9;16;0.0;1;7.0;0.0;0.0;15.0;0.0;4.0;2.5;1;0;1;0;1;0;1
2933868;0;0;3;15;5;2;10;9;2;5;50;42;4;5;3;3.333333333;158.33333330000002;uncomfortable;16;0.3;76.0;0.15;49;0.55;44;Fail;9;19;5;11;25;0.0;0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;-1;1;0;0
2697461;100;0;3;15;5;9;10;9;4;10;50;37;3;5;4;4.285714286;268.2857143;neutral;67;0.3;90.0;0.15;54;0.55;64;Pass;16;12;7;12;2;16.6;3;7.0;1.5;0.0;4.0;14.8;0.0;0.0;1;1;1;0;1;1;1
2694711;100;100;4;15;10;3;30;10;5;10;0;37;5;5;2;6.0;342.0;comfortable;50;0.3;45.0;0.15;34;0.55;41;Fail;8;29;12;12;3;2.5;1;7.0;1.0;0.0;0.0;3.5;4.0;0.0;0;1;0;1;0;1;1
2937392;0;0;1;15;5;5;20;6;2;10;50;36;4;5;2;6.0;167.0;uncomfortable;52;0.3;74.0;0.15;22;0.55;39;Fail;5;16;6;11;23;0.0;0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1;1;0;-1;1;0;1
2509166;100;0;3;15;10;5;30;6;6;5;50;40;4;5;2;3.333333333;284.3333333;neutral;39;0.3;85.0;0.15;69;0.55;63;Pass;14;16;8;9;12;16.6;0;7.0;0.0;1.5;0.0;14.8;4.0;5.0;1;0;1;0;1;0;1
2846337;0;0;3;15;5;8;20;5;4;10;50;43;5;4;4;3.0;179.0;uncomfortable;24;0.3;64.0;0.15;36;0.55;37;Fail;7;8;7;11;26;2.5;0;7.0;0.0;0.0;18.0;4.5;0.0;0.0;1;0;0;-1;1;0;0
2751140;0;0;2;15;5;5;30;7;6;10;50;41;3;3;2;15.0;194.0;uncomfortable;25;0.3;70.0;0.15;29;0.55;34;Fail;7;14;2;10;26;0.0;2;7.0;0.0;0.0;18.0;3.5;0.0;0.0;1;0;0;-1;1;0;0
2854110;0;0;4;15;5;6;10;9;5;10;0;37;3;3;2;5.0;114.0;uncomfortable;15;0.3;68.0;0.15;45;0.55;40;Fail;14;16;8;12;7;0.0;1;7.0;0.0;0.0;4.0;4.5;4.0;5.0;1;0;0;-1;1;0;0
2432193;100;0;4;15;5;9;30;5;4;5;50;39;4;4;4;3.75;281.75;neutral;34;0.3;44.0;0.15;56;0.55;48;Fail;8;26;20;12;21;0.0;2;2.5;0.0;0.0;15.0;3.0;0.5;2.0;0;0;1;0;0;0;1
2809011;100;100;3;15;5;8;20;7;3;5;50;38;4;5;5;3.333333333;371.3333333;comfortable;57;0.3;54.0;0.15;59;0.55;58;Pass;8;32;15;11;2;4.0;3;0.0;1.0;0.0;0.0;4.5;0.0;3.0;0;1;1;1;0;0;1
2502785;100;0;2;15;5;9;30;6;2;5;0;40;5;5;3;3.0;230.0;neutral;33;0.3;64.0;0.15;51;0.55;48;Fail;10;14;4;12;14;4.0;0;0.0;0.0;0.0;15.0;0.0;4.0;0.0;1;0;1;0;1;1;0
2344263;100;0;3;15;5;6;10;8;2;5;0;34;3;4;4;3.75;202.75;neutral;42;0.3;62.0;0.15;38;0.55;43;Fail;17;15;8;12;1;0.0;0;7.0;0.0;1.5;0.0;3.5;0.0;2.5;1;0;0;0;1;1;1
